match_id,date,season,league,round,home_team_id,away_team_id,home_goals,away_goals
0,2024-01-01T00:00:00,2024,epl,,0,6,2,3
1,2024-01-02T00:00:00,2024,epl,,6,3,2,2
2,2024-01-03T00:00:00,2024,epl,,0,4,3,3
3,2024-01-04T00:00:00,2024,epl,,2,0,0,0
4,2024-01-05T00:00:00,2024,epl,,5,7,2,1
5,2024-01-06T00:00:00,2024,epl,,3,5,1,1
6,2024-01-07T00:00:00,2024,epl,,1,6,2,1
7,2024-01-08T00:00:00,2024,epl,,4,1,0,0
8,2024-01-09T00:00:00,2024,epl,,5,0,3,1
9,2024-01-10T00:00:00,2024,epl,,1,5,2,2
10,2024-01-11T00:00:00,2024,epl,,0,4,0,1
11,2024-01-12T00:00:00,2024,epl,,7,2,1,0
12,2024-01-13T00:00:00,2024,epl,,5,2,3,2
13,2024-01-14T00:00:00,2024,epl,,7,2,0,2
14,2024-01-15T00:00:00,2024,epl,,6,4,2,1
15,2024-01-16T00:00:00,2024,epl,,4,1,0,0
16,2024-01-17T00:00:00,2024,epl,,7,2,1,3
17,2024-01-18T00:00:00,2024,epl,,5,6,0,2
18,2024-01-19T00:00:00,2024,epl,,5,2,0,3
19,2024-01-20T00:00:00,2024,epl,,4,2,2,1
20,2024-01-21T00:00:00,2024,epl,,3,1,0,0
21,2024-01-22T00:00:00,2024,epl,,2,1,0,2
22,2024-01-23T00:00:00,2024,epl,,7,4,3,1
23,2024-01-24T00:00:00,2024,epl,,0,3,2,1
24,2024-01-25T00:00:00,2024,epl,,3,5,2,1
25,2024-01-26T00:00:00,2024,epl,,0,5,1,2
26,2024-01-27T00:00:00,2024,epl,,4,7,0,1
27,2024-01-28T00:00:00,2024,epl,,1,2,3,1
28,2024-01-29T00:00:00,2024,epl,,7,6,0,3
29,2024-01-30T00:00:00,2024,epl,,1,6,2,2
30,2024-01-31T00:00:00,2024,epl,,6,0,2,0
31,2024-02-01T00:00:00,2024,epl,,5,0,0,0
32,2024-02-02T00:00:00,2024,epl,,2,4,0,1
33,2024-02-03T00:00:00,2024,epl,,6,2,1,0
34,2024-02-04T00:00:00,2024,epl,,7,1,1,2
35,2024-02-05T00:00:00,2024,epl,,3,0,3,0
36,2024-02-06T00:00:00,2024,epl,,7,3,1,2
37,2024-02-07T00:00:00,2024,epl,,2,7,0,2
38,2024-02-08T00:00:00,2024,epl,,5,1,4,1
39,2024-02-09T00:00:00,2024,epl,,5,2,2,2
40,2024-02-10T00:00:00,2024,epl,,4,5,1,2
41,2024-02-11T00:00:00,2024,epl,,4,2,1,1
42,2024-02-12T00:00:00,2024,epl,,0,6,0,1
