round,role,event_key,driver_id,baseline_lap_p50,lap_p05,lap_p50,lap_p90,actual_best_lap_seconds,baseline_absolute_error_seconds,challenger_absolute_error_seconds,target_observed
1,point_fit,202601,NOR,80.443,80.143,80.443,80.743,79.475,0.9680000000000035,0.9680000000000035,True
1,point_fit,202601,VER,80.197,79.897,80.197,80.497,,,,False
1,point_fit,202601,BOR,80.459,80.159,80.459,80.759,80.221,0.23799999999999955,0.23799999999999955,True
1,point_fit,202601,HAD,80.137,79.837,80.137,80.437,79.303,0.8340000000000032,0.8340000000000032,True
1,point_fit,202601,GAS,81.071,80.771,81.071,81.371,80.501,0.5699999999999932,0.5699999999999932,True
1,point_fit,202601,PER,84.397,84.09700000000001,84.397,84.697,82.605,1.7920000000000016,1.7920000000000016,True
1,point_fit,202601,ANT,80.324,80.024,80.324,80.624,78.811,1.512999999999991,1.512999999999991,True
1,point_fit,202601,ALO,82.72,82.42,82.72,83.02,81.969,0.7510000000000048,0.7510000000000048,True
1,point_fit,202601,LEC,79.827,79.527,79.827,80.127,79.327,0.5,0.5,True
1,point_fit,202601,STR,,84.566,85.816,87.066,,,,False
1,point_fit,202601,ALB,81.664,81.364,81.664,81.964,80.941,0.722999999999999,0.722999999999999,True
1,point_fit,202601,HUL,81.067,80.767,81.067,81.36699999999999,80.303,0.7639999999999958,0.7639999999999958,True
1,point_fit,202601,LAW,80.89,80.59,80.89,81.19,79.994,0.8960000000000008,0.8960000000000008,True
1,point_fit,202601,OCO,80.983,80.683,80.983,81.283,80.491,0.49200000000000443,0.49200000000000443,True
1,point_fit,202601,LIN,80.838,80.538,80.838,81.13799999999999,79.971,0.8669999999999902,0.8669999999999902,True
1,point_fit,202601,COL,81.413,81.113,81.413,81.713,81.2,0.21299999999999386,0.21299999999999386,True
1,point_fit,202601,HAM,79.669,79.369,79.669,79.969,79.478,0.1910000000000025,0.1910000000000025,True
1,point_fit,202601,SAI,,81.003,82.253,83.503,,,,False
1,point_fit,202601,RUS,79.053,78.753,79.053,79.353,78.518,0.5349999999999966,0.5349999999999966,True
1,point_fit,202601,BOT,83.514,83.214,83.514,83.814,83.244,0.269999999999996,0.269999999999996,True
1,point_fit,202601,PIA,80.087,79.787,80.087,80.387,79.38,0.7070000000000078,0.7070000000000078,True
1,point_fit,202601,BEA,80.778,80.47800000000001,80.778,81.078,80.311,0.46699999999999875,0.46699999999999875,True
2,point_fit,202602,RUS,91.52,91.22,91.52,91.82,92.286,0.7660000000000053,0.7660000000000053,True
2,point_fit,202602,ANT,91.809,91.509,91.809,92.109,92.064,0.25499999999999545,0.25499999999999545,True
2,point_fit,202602,NOR,92.141,91.84100000000001,92.141,92.441,92.608,0.46699999999999875,0.46699999999999875,True
2,point_fit,202602,HAM,92.161,91.861,92.161,92.461,92.415,0.2540000000000049,0.2540000000000049,True
2,point_fit,202602,PIA,92.224,91.924,92.224,92.524,92.55,0.3259999999999934,0.3259999999999934,True
2,point_fit,202602,LEC,92.528,92.22800000000001,92.528,92.828,92.428,0.10000000000000853,0.10000000000000853,True
2,point_fit,202602,GAS,92.888,92.58800000000001,92.888,93.188,92.873,0.015000000000000568,0.015000000000000568,True
2,point_fit,202602,VER,93.254,92.95400000000001,93.254,93.554,93.002,0.25200000000000955,0.25200000000000955,True
2,point_fit,202602,BEA,93.409,93.10900000000001,93.409,93.709,93.197,0.2120000000000033,0.2120000000000033,True
2,point_fit,202602,HAD,93.62,93.32000000000001,93.62,93.92,93.121,0.49900000000000944,0.49900000000000944,True
2,point_fit,202602,HUL,93.635,93.33500000000001,93.635,93.935,93.354,0.2810000000000059,0.2810000000000059,True
2,point_fit,202602,OCO,93.639,93.339,93.639,93.939,93.538,0.10099999999999909,0.10099999999999909,True
2,point_fit,202602,LAW,93.714,93.414,93.714,94.014,93.765,0.05100000000000193,0.05100000000000193,True
2,point_fit,202602,BOR,93.774,93.474,93.774,94.074,93.549,0.22499999999999432,0.22499999999999432,True
2,point_fit,202602,LIN,94.048,93.748,94.048,94.348,93.784,0.2639999999999958,0.2639999999999958,True
2,point_fit,202602,COL,94.327,94.027,94.327,94.627,93.357,0.9699999999999989,0.9699999999999989,True
2,point_fit,202602,SAI,94.761,94.461,94.761,95.06099999999999,94.317,0.4440000000000026,0.4440000000000026,True
2,point_fit,202602,ALB,95.305,95.00500000000001,95.305,95.605,94.772,0.5330000000000013,0.5330000000000013,True
2,point_fit,202602,ALO,95.581,95.281,95.581,95.881,95.203,0.3780000000000001,0.3780000000000001,True
