evidence_product,round,event_key,event_name,role,driver_id,grid_baseline_position,candidate_predicted_position,selected_predicted_position,actual_position,selected_model_id,driver_residual_effect,team_residual_effect,prior_driver_events,prior_team_events,baseline_absolute_error,candidate_absolute_error,selected_absolute_error
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,63,1,1,1,1.0,legal_grid_baseline,0.0,0.0,0,0,0.0,0.0,0.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,12,2,2,2,2.0,legal_grid_baseline,0.0,0.0,0,0,0.0,0.0,0.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,6,3,3,3,20.0,legal_grid_baseline,0.0,0.0,0,0,17.0,17.0,17.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,16,4,4,4,3.0,legal_grid_baseline,0.0,0.0,0,0,1.0,1.0,1.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,81,5,5,5,21.0,legal_grid_baseline,0.0,0.0,0,0,16.0,16.0,16.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,1,6,6,6,5.0,legal_grid_baseline,0.0,0.0,0,0,1.0,1.0,1.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,44,7,7,7,4.0,legal_grid_baseline,0.0,0.0,0,0,3.0,3.0,3.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,30,8,8,8,13.0,legal_grid_baseline,0.0,0.0,0,0,5.0,5.0,5.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,41,9,9,9,8.0,legal_grid_baseline,0.0,0.0,0,0,1.0,1.0,1.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,5,10,10,10,9.0,legal_grid_baseline,0.0,0.0,0,0,1.0,1.0,1.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,27,11,11,11,22.0,legal_grid_baseline,0.0,0.0,0,0,11.0,11.0,11.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,87,12,12,12,7.0,legal_grid_baseline,0.0,0.0,0,0,5.0,5.0,5.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,31,13,13,13,11.0,legal_grid_baseline,0.0,0.0,0,0,2.0,2.0,2.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,10,14,14,14,10.0,legal_grid_baseline,0.0,0.0,0,0,4.0,4.0,4.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,23,15,15,15,12.0,legal_grid_baseline,0.0,0.0,0,0,3.0,3.0,3.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,43,16,16,16,14.0,legal_grid_baseline,0.0,0.0,0,0,2.0,2.0,2.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,14,17,17,17,18.0,legal_grid_baseline,0.0,0.0,0,0,1.0,1.0,1.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,11,18,18,18,16.0,legal_grid_baseline,0.0,0.0,0,0,2.0,2.0,2.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,77,19,19,19,19.0,legal_grid_baseline,0.0,0.0,0,0,0.0,0.0,0.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,3,20,20,20,6.0,legal_grid_baseline,0.0,0.0,0,0,14.0,14.0,14.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,55,21,21,21,15.0,legal_grid_baseline,0.0,0.0,0,0,6.0,6.0,6.0
certified_grid_plus_prior_race_state,1,202601,Australian Grand Prix,development,18,22,22,22,17.0,legal_grid_baseline,0.0,0.0,0,0,5.0,5.0,5.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,12,1,1,1,1.0,legal_grid_baseline,0.0,0.0,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,63,2,2,2,2.0,legal_grid_baseline,0.0,0.0,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,44,3,3,3,3.0,legal_grid_baseline,-0.6,-0.2222222222222222,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,16,4,4,4,4.0,legal_grid_baseline,-0.2,-0.2222222222222222,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,81,5,5,5,19.0,legal_grid_baseline,3.2,0.8333333333333334,1,1,14.0,14.0,14.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,1,6,6,6,20.0,legal_grid_baseline,-0.2,0.8333333333333334,1,1,14.0,14.0,14.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,10,7,7,7,6.0,legal_grid_baseline,-0.8,-0.3333333333333333,1,1,1.0,1.0,1.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,3,8,8,8,16.0,legal_grid_baseline,-2.8,0.16666666666666666,1,1,8.0,8.0,8.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,6,9,10,9,8.0,legal_grid_baseline,3.4,0.16666666666666666,1,1,1.0,2.0,1.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,87,10,9,10,5.0,legal_grid_baseline,-1.0,-0.3888888888888889,1,1,5.0,4.0,5.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,27,11,11,11,11.0,legal_grid_baseline,2.2,0.5555555555555556,1,1,0.0,0.0,0.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,43,12,12,12,10.0,legal_grid_baseline,-0.4,-0.3333333333333333,1,1,2.0,2.0,2.0
certified_grid_plus_prior_race_state,2,202602,Chinese Grand Prix,development,31,13,13,13,14.0,legal_grid_baseline,-0.4,-0.3888888888888889,1,1,1.0,1.0,1.0
